paper_id,question_id,decision_path,controller_units,top7_units,controller_estimated_tokens,top7_estimated_tokens,token_difference,controller_budget_relation
1601.03313,5206b6f40a91fc16179829041c1139a6c6d91ce7,result_or_data,9,7,1201.2,1188.2,13.0,higher
1601.03313,95c3907c5e8f57f239f3b031b1e41f19ff77924a,method_or_complex,7,7,1887.6,1887.6,0.0,equal
1601.03313,b900122c7d6c2d6161bfca8a95eae11952d1cb58,definition,5,7,1381.9,2104.7,-722.8,lower
1601.03313,e6204daf4efeb752fdbd5c26e179efcb8ddd2807,method_or_complex,7,7,1938.3,1938.3,0.0,equal
1602.03483,19ebfba9aa5a9596b09a0cfb084ff8ebf24a3b91,method_or_complex,7,7,2020.2,2020.2,0.0,equal
1602.03483,31236a876277c6e1c80891a3293c105a1b1be008,result_or_data,9,7,1566.5,1462.5,104.0,higher
1602.03483,7239c02a0dcc0c3c9d9cddb5e895bcf9cfcefee6,result_or_data,12,7,2533.7,1814.8,718.9,higher
1602.03483,9dcc10a4a325d4c9cb3bb8134831ee470be47e93,result_or_data,9,7,1879.8,1805.7,74.1,higher
1602.04341,041529e15b70b21986adb781fd9b94b595e451ed,definition,5,7,1287.0,1758.9,-471.9,lower
1602.04341,da2350395867b5fd4dbf968b5a1cd6921ab6dd37,result_or_data,8,7,1764.1,1748.5,15.6,higher
1602.07563,4683812cba21c92319be68c03260b5a8175bbb6e,result_or_data,9,7,2124.2,1981.2,143.0,higher
1602.07563,4a093a9af4903a59057a4372ac1b01603467ca58,result_or_data,10,7,2494.7,2043.6,451.1,higher
1602.07563,c5ea4da3c760ba89194ad807bc1ef60e1761429f,method_or_complex,7,7,1981.2,1981.2,0.0,equal
1602.07563,f4e16b185b506713ff99acc4dbd9ec3208e4997b,method_or_complex,7,7,1957.8,1957.8,0.0,equal
1602.07776,95083d486769b9b5e8c57fe2ef1b452fc3ea5012,result_or_data,9,7,1697.8,1657.5,40.3,higher
1603.00957,1d9d7c96c5e826ac06741eb40e89fca6b4b022bd,method_or_complex,7,7,1771.9,1771.9,0.0,equal
1603.00957,55bafa0f7394163f4afd1d73340aac94c2d9f36c,result_or_data,10,7,2213.9,1894.1,319.8,higher
1603.00957,90eeb1b27f84c83ffcc8a88bc914a947c01a0c8b,definition,5,7,1452.1,1916.2,-464.1,lower
1603.00957,cbb4eba59434d596749408be5b923efda7560890,result_or_data,9,7,1831.7,1808.3,23.4,higher
1603.00957,d1d37dec9053d465c8b6f0470e06316bccf344b3,result_or_data,9,7,1679.6,1656.2,23.4,higher
1603.01547,20e2b517fddb0350f5099c39b16c2ca66186d09b,result_or_data,9,7,1592.5,1501.5,91.0,higher
1603.01547,2ca3ca39d59f448e30be6798514709be7e3c62d8,result_or_data,11,7,2193.1,1753.7,439.4,higher
1603.01547,70512cc9dcd45157e40c8d1f85e82d21ade7645b,result_or_data,9,7,1638.0,1541.8,96.2,higher
1603.01547,df7fb8e6e44c9c5af3f19dde762c75cbf2f8452f,result_or_data,9,7,1757.6,1661.4,96.2,higher
1603.03876,47ffc9811b037613c9c4d1ec1e4f13c08396ed1c,result_or_data,11,7,2498.6,2137.2,361.4,higher
1603.07252,0f9c1586f1b4b531fa4fd113e767d06af90b1ae8,result_or_data,9,7,2042.3,2005.9,36.4,higher
1603.07252,0fe49431db5ffaa24372919daf24d8f84117bfda,result_or_data,12,7,2392.0,1848.6,543.4,higher
1603.07252,f2bcfdbebb418e7da165c19b8c7167719432ee48,default,5,7,1353.3,1866.8,-513.5,lower
1603.08868,35d2eae3a7c9bed54196334a09344591f9cbb5c8,default,5,7,1619.8,1901.9,-282.1,lower
1603.08868,38289bd9592db4d3670b65a0fef1fe8a309fee61,method_or_complex,7,7,2093.0,2093.0,0.0,equal
1603.08868,a70656fc61bf526dd21db7d2ec697b29a5a9c24e,default,5,7,1619.8,2093.0,-473.2,lower
1603.08868,cb7a00233502c4b7801d34bc95d6d22d79776ae8,result_or_data,11,7,2347.8,2093.0,254.8,higher
1603.08868,f381b0ef693243d67657f6c34bbce015f6b1fd07,definition,5,7,1305.2,1778.4,-473.2,lower
1603.09381,11f9c207476af75a9272105e646df02594059c3f,result_or_data,10,7,1457.3,1414.4,42.9,higher
1603.09381,13fb28e8b7f34fe600b29fb842deef75608c1478,result_or_data,9,7,1670.5,1634.1,36.4,higher
1603.09381,930733efb3b97e1634b4dcd77123d4d5731e8807,result_or_data,9,7,1205.1,1168.7,36.4,higher
1603.09381,b32de10d84b808886d7a91ab0c423d4fc751384c,method_or_complex,7,7,1705.6,1705.6,0.0,equal
1603.09381,d5bce5da746a075421c80abe10c97ad11a96c6cd,result_or_data,9,7,1424.8,1388.4,36.4,higher
1603.09405,420862798054f736128a6f0c4393c7f9cc648b40,result_or_data,10,7,1823.9,1474.2,349.7,higher
1603.09405,4dc4180127761e987c1043d5f8b94512bbe74d4f,method_or_complex,7,7,1877.2,1877.2,0.0,equal
1603.09405,ad8411edf11d3429c9bdd08b3e07ee671464d73c,result_or_data,9,7,1918.8,1894.1,24.7,higher
1604.02038,a0fd0c0fe042ad045b8d5095c81643ef3a352b81,default,5,7,1441.7,2091.7,-650.0,lower
1604.02038,bc8526d4805e2554adb2e9c01736d3f3a3b19895,result_or_data,9,7,2119.0,2057.9,61.1,higher
1604.02201,00341a46a67d31d36e6dc54d5297626319584891,method_or_complex,7,7,1485.9,1485.9,0.0,equal
1604.02201,b210c3e48c15cdc8c47cf6f4b6eb1c29a1933654,result_or_data,10,7,2073.5,1653.6,419.9,higher
1604.02201,d0dc6729b689561370b6700b892c9de8871bb44d,method_or_complex,7,7,1770.6,1770.6,0.0,equal
1604.05559,06d5de706348dbe8c29bfacb68ce65a2c55d0391,definition,5,6,772.2,951.6,-179.4,lower
1604.05559,6014c2219d29bae17279625716e7c2a1f8a2bd05,method_or_complex,6,6,951.6,951.6,0.0,equal
1605.04278,576a3ed6e4faa4c3893db632e97a52ac6e864aac,result_or_data,11,7,2473.9,1704.3,769.6,higher
1605.04278,73c535a7b46f0c2408ea2b1da0a878b376a2bca5,result_or_data,12,7,2753.4,1779.7,973.7,higher
1605.04278,7546125f43eec5b09a3368c95019cb2bf1478255,method_or_complex,7,7,1708.2,1708.2,0.0,equal
1605.04278,e96b0d64c8d9fdd90235c499bf1ec562d2cbb8b2,result_or_data,8,7,1350.7,1274.0,76.7,higher
1605.05156,079e654c97508c521c07ab4d24cdaaede5602c61,default,5,7,1302.6,1679.6,-377.0,lower
1605.05156,415014a5bcd83df52c9307ad16fab1f03d80f705,default,5,7,867.1,1393.6,-526.5,lower
1605.05156,76ae794ced3b5ae565f361451813f2f3bc85b214,result_or_data,12,7,2269.8,1554.8,715.0,higher
1605.05156,7efbd9adbc403de4be6b1fb1999dd5bed9d6262c,definition,4,7,960.7,1488.5,-527.8,lower
1605.05156,8ddf78dbdc6ac964a7102ae84df18582841f2e3c,method_or_complex,7,7,1554.8,1554.8,0.0,equal
1605.05156,9207f19e65422bdf28f20e270ede6c725a38e5f9,method_or_complex,7,7,1241.5,1241.5,0.0,equal
1605.05156,95bbd91badbfe979899cca6655afc945ea8a6926,default,5,7,1093.3,1365.0,-271.7,lower
1605.05156,b79c85fa84712d3028cb5be2af873c634e51140e,default,5,7,1110.2,1760.2,-650.0,lower
