method,threshold,metric,point_estimate,ci_lower,ci_upper,papers,replicates,seed,resampling_unit
ControllerV3,0.5,evidence_recall,0.709877,0.683785,0.736052,416,5000,42,paper
ControllerV3,0.5,question_hit_rate,0.870562,0.851664,0.88831,416,5000,42,paper
ControllerV3,0.5,average_best_overlap,0.734271,0.717905,0.751325,416,5000,42,paper
ControllerV3,0.5,avg_estimated_tokens,1637.548449,1604.049525,1669.89906,416,5000,42,paper
ControllerV3,0.5,avg_retrieved_units,7.761544,7.629492,7.89209,416,5000,42,paper
ControllerV3,0.5,recall_per_1k_tokens,0.4335,0.416088,0.450886,416,5000,42,paper
ControllerV3_no_section,0.5,evidence_recall,0.687869,0.661514,0.713615,416,5000,42,paper
ControllerV3_no_section,0.5,question_hit_rate,0.855769,0.835615,0.874625,416,5000,42,paper
ControllerV3_no_section,0.5,average_best_overlap,0.717588,0.700607,0.734709,416,5000,42,paper
ControllerV3_no_section,0.5,avg_estimated_tokens,1533.559201,1505.371895,1561.425314,416,5000,42,paper
ControllerV3_no_section,0.5,avg_retrieved_units,7.274294,7.176345,7.368866,416,5000,42,paper
ControllerV3_no_section,0.5,recall_per_1k_tokens,0.448544,0.429648,0.466772,416,5000,42,paper
AbstractOnly,0.5,evidence_recall,0.10628,0.092784,0.120534,416,5000,42,paper
AbstractOnly,0.5,question_hit_rate,0.20784,0.182416,0.234201,416,5000,42,paper
AbstractOnly,0.5,average_best_overlap,0.326404,0.318031,0.334753,416,5000,42,paper
AbstractOnly,0.5,avg_estimated_tokens,177.787319,172.261638,183.437191,416,5000,42,paper
AbstractOnly,0.5,avg_retrieved_units,1.0,1.0,1.0,416,5000,42,paper
AbstractOnly,0.5,recall_per_1k_tokens,0.597794,0.523475,0.676332,416,5000,42,paper
ReadAll,0.5,evidence_recall,0.997316,0.995361,0.998973,416,5000,42,paper
ReadAll,0.5,question_hit_rate,1.0,1.0,1.0,416,5000,42,paper
ReadAll,0.5,average_best_overlap,0.964189,0.960136,0.968183,416,5000,42,paper
ReadAll,0.5,avg_estimated_tokens,5130.432529,4902.793336,5361.54859,416,5000,42,paper
ReadAll,0.5,avg_retrieved_units,29.432116,28.289733,30.577668,416,5000,42,paper
ReadAll,0.5,recall_per_1k_tokens,0.194392,0.186051,0.20349,416,5000,42,paper
GenericCountMatched,0.5,evidence_recall,0.707193,0.681352,0.732094,416,5000,42,paper
GenericCountMatched,0.5,question_hit_rate,0.863905,0.844609,0.881759,416,5000,42,paper
GenericCountMatched,0.5,average_best_overlap,0.731223,0.714275,0.747764,416,5000,42,paper
GenericCountMatched,0.5,avg_estimated_tokens,1645.118194,1610.800208,1677.932074,416,5000,42,paper
GenericCountMatched,0.5,avg_retrieved_units,7.761544,7.629492,7.89209,416,5000,42,paper
GenericCountMatched,0.5,recall_per_1k_tokens,0.429873,0.412,0.446857,416,5000,42,paper
GenericTokenMatched,0.5,evidence_recall,0.706388,0.680268,0.731357,416,5000,42,paper
GenericTokenMatched,0.5,question_hit_rate,0.865385,0.845818,0.883371,416,5000,42,paper
GenericTokenMatched,0.5,average_best_overlap,0.730676,0.713937,0.747091,416,5000,42,paper
GenericTokenMatched,0.5,avg_estimated_tokens,1636.500207,1602.97102,1669.098257,416,5000,42,paper
GenericTokenMatched,0.5,avg_retrieved_units,7.749139,7.615899,7.87834,416,5000,42,paper
GenericTokenMatched,0.5,recall_per_1k_tokens,0.431645,0.413679,0.448689,416,5000,42,paper
