paper_id,question_id,full_units,count_matched_units,token_matched_units,full_words,count_matched_words,token_matched_words,count_unit_difference,count_word_difference,token_unit_difference,token_word_difference
1911.10742,397a1e851aab41c455c2b284f5e4947500d797f0,12,12,10,1686,2062,1562,0,376,-2,-124
1911.10742,cc8b4ed3985f9bfbe1b5d7761b31d9bd6a965444,7,7,7,1367,1367,1367,0,0,0,0
1911.10742,f7662b11e87c1e051e13799413f3db459ac3e19c,9,9,9,1404,1404,1404,0,0,0,0
1911.10742,b584739622d0c53830e60430b13fd3ae6ff43669,9,9,9,1618,1618,1618,0,0,0,0
1904.09131,2849c2944c47cf1de62b539c5d3c396a3e8d283a,7,7,7,1149,1149,1149,0,0,0,0
1611.06322,1a6156189297b2fe17f174ef55cbd20341bb7dbf,9,9,9,1361,1361,1361,0,0,0,0
1611.06322,3319d56556ae1597a86384057db0831e32774b90,9,9,9,1269,1269,1269,0,0,0,0
1611.06322,8cbe3fa4ec0f66071e3d6b829b09b6395b631c44,7,7,7,1148,1148,1148,0,0,0,0
1611.06322,85e417231a4bbb6691f7a89bd81710525f8fec4c,12,12,11,1956,2199,1949,0,243,-1,-7
1611.06322,57ee20f494d8ce3fae46028c3f3551d180dba3e0,12,12,12,1713,1762,1762,0,49,0,49
1611.06322,2974237446d04da33b78ce6d22a477cdf80877b7,7,7,7,1447,1447,1447,0,0,0,0
1604.02038,bc8526d4805e2554adb2e9c01736d3f3a3b19895,9,9,9,1630,1630,1630,0,0,0,0
1604.02038,a0fd0c0fe042ad045b8d5095c81643ef3a352b81,5,5,5,1109,1109,1109,0,0,0,0
1911.04474,6e040e80f2da69d50386a90a38ed6d2fa4f77bbd,10,10,10,1253,1356,1356,0,103,0,103
1911.04474,aebd1f0d728d0de5f76238844da044a44109f76f,12,12,13,1666,1538,1693,0,-128,1,27
1911.04474,cb4086ad022197da79f28dc609d0de90108c4543,5,5,5,763,763,763,0,0,0,0
1905.00840,756a8a9125e6984e0ca768b653c6c760efa3db66,7,7,7,1390,1390,1390,0,0,0,0
1905.00840,fe52b093735bb456d7e699aa9a2b806d2b498ba0,4,4,4,540,595,595,0,55,0,55
1905.00840,7748c072e07d6c6db5a34be38b4a5e97ac6d7999,8,8,7,1480,1647,1397,0,167,-1,-83
1810.02229,c97306c1be5d59cf27b1054adfa8f1da47d292ce,4,4,4,635,635,635,0,0,0,0
1810.02229,e42916924b69cab1df25d3b4e6072feaa0ba8084,9,9,9,1408,1408,1408,0,0,0,0
1810.02229,079ca5810060e1cdc12b5935d8c248492f0478b9,12,12,12,2102,2191,2191,0,89,0,89
1909.00091,a3e7d7389228a197c8c44e0c504a791b60f2c80d,7,7,7,1281,1281,1281,0,0,0,0
1909.00091,8b4bd0a962241ea548752212ebac145e2ced7452,7,7,7,1381,1381,1381,0,0,0,0
1909.00091,d39059340a79bdc0ebab80ad3308e3037d7d5773,11,11,11,1441,1470,1470,0,29,0,29
1909.00091,31d4b0204702907dc0cd0f394cf9c984649e1fbf,9,9,9,1079,1079,1079,0,0,0,0
1909.04387,371433bd3fb5042bacec4dfad3cfff66147c14f0,9,9,9,1212,1212,1212,0,0,0,0
1909.04387,f64449a21c452bc5395a0f0a49fb49825e6385f4,12,12,12,1515,1515,1515,0,0,0,0
1909.04387,3aeb25e334c8129b376f11c7077bcb2dd54f7e0e,7,7,7,822,822,822,0,0,0,0
2003.13016,c19e9fd2f1c969e023fb99b74e78eb1f3db8e162,5,5,5,803,803,803,0,0,0,0
1805.11937,230ff86b7b90b87c33c53014bb1e9c582dfc107f,5,5,5,727,727,727,0,0,0,0
1805.11937,dc23006d67f20f430f1483398de4a89c0be4efe2,7,7,7,1499,1499,1499,0,0,0,0
1805.11937,887d7f3edf37ccc6bf2e755dae418b04d2309686,7,7,7,1028,1028,1028,0,0,0,0
1909.09070,b8a3ab219be6c1e6893fe80e1fbf14f0c0c3c97c,12,12,12,1911,1978,1978,0,67,0,67
1909.09070,780c7993d446cd63907bb38992a60bbac9cb42b1,5,5,5,1058,1058,1058,0,0,0,0
1909.09070,3da4606a884593f7702d098277b9a6ce207c080b,5,5,5,939,939,939,0,0,0,0
1909.09070,91336f12ab94a844b66b607f8621eb8bbd209f32,9,9,9,1260,1260,1260,0,0,0,0
1909.09070,c5221bb28e58a4f13cf2eccce0e1b1bec7dd3c13,10,10,10,1646,1713,1713,0,67,0,67
1909.09070,42a4ab4607a9eec42c427a817b7e898230d26444,7,7,7,1061,1061,1061,0,0,0,0
1708.05521,622efbecd9350a0f4487bdff2b8b362ef2541f3c,10,10,10,1341,1323,1323,0,-18,0,-18
1708.05521,f54e19f7ecece1bb0ef3171403ae322ad572ff00,11,11,11,1749,1770,1770,0,21,0,21
1708.05521,4137a82d7752be7a6c142ceb48ce784fd475fb06,9,9,9,860,860,860,0,0,0,0
1708.05521,6c50871294562e4886ede804574e6acfa8d1a5f9,9,9,9,1097,1097,1097,0,0,0,0
1708.05521,0ac6fbd81e2dd95b800283dc7e59ce969d45fc02,9,9,9,1277,1277,1277,0,0,0,0
1908.11049,ed44f7e698d6124cb86791841d02fc6f8b4d862a,5,5,6,1083,883,1039,0,-200,1,-44
1908.11049,d9e7633004ed1bc1ee45be58409bcc1fa6db59b2,10,10,10,1495,1429,1429,0,-66,0,-66
1908.11049,c58ef13abe5fa91a761362ca962d7290312c74e4,5,5,5,1096,1096,1096,0,0,0,0
1908.11049,9ef0d2365bde0d18054511fbb53cec5fa2cda5ee,10,10,10,1455,1507,1507,0,52,0,52
1907.10676,cbb3c1c1e6e1818b6480f929f1c299eaa5ffd07a,7,7,7,1526,1526,1526,0,0,0,0
1907.10676,9f74f3991b8681619d95ab93a7c8733a843ddffe,7,7,7,1526,1526,1526,0,0,0,0
1907.10676,7c2c15ea3f1b1375b8aaef1103a001069d9915bb,7,7,7,1630,1630,1630,0,0,0,0
1906.08871,a77d38427639d54461ae308f3045434f81e497d0,7,7,7,1230,1230,1230,0,0,0,0
1906.08871,010fd15696580d9924ac0275a4ff269005e5808d,9,9,9,1357,1357,1357,0,0,0,0
1906.08871,d36a6447bfe58204e0d29f9213d84be04d875624,11,11,9,1513,1691,1429,0,178,-2,-84
2004.04124,5ed02ae6c534cd49d405489990f0e4ba0330ff1b,9,9,9,1505,1505,1505,0,0,0,0
2004.04124,f6346828c2f44529dc307abf04dd246bfeb4a9b2,9,9,9,1473,1473,1473,0,0,0,0
2004.04124,935873b97872820b7b6100d6a785fba286b94900,9,9,9,1380,1380,1380,0,0,0,0
1603.07252,f2bcfdbebb418e7da165c19b8c7167719432ee48,5,5,5,1041,1041,1041,0,0,0,0
1603.07252,0fe49431db5ffaa24372919daf24d8f84117bfda,12,12,11,1840,2200,1950,0,360,-1,110
1603.07252,0f9c1586f1b4b531fa4fd113e767d06af90b1ae8,9,9,9,1571,1571,1571,0,0,0,0
1708.00549,52faf319e37aa15fff1ab47f634a5a584dc42e75,5,5,5,944,944,944,0,0,0,0
1708.00549,0c7cb3010ed92b8d46583a67e72946a6c0115f1f,7,7,7,1245,1245,1245,0,0,0,0
1905.00472,9c2cacf77041e02d38f92a4c490df1e04552f96f,10,10,10,1633,1633,1633,0,0,0,0
1905.00472,35cdaa0fff007add4a795850b139df80af7d1ffc,5,5,5,1131,1131,1131,0,0,0,0
1905.00472,3de3a083b8ba3086792d38ae9667e095070f7f37,12,12,13,2028,1820,2070,0,-208,1,42
1905.00472,04914917d01c9cd8718cd551dc253eb3827915d8,12,12,12,2074,2093,2093,0,19,0,19
1912.02866,20632fc4d2b693b5aabfbbc99ee5c1e9fc485dea,5,5,5,835,833,833,0,-2,0,-2
1912.02866,a57e266c936e438aeeab5e8d20d9edd1c15a32ee,5,5,5,897,897,897,0,0,0,0
1912.02866,27356a99290fcc01e3e5660af3405d2a6c6f6e7c,7,7,7,1208,1208,1208,0,0,0,0
1912.02866,6e37f43f4f54ffc77c785d60c6058fbad2147922,5,5,5,988,988,988,0,0,0,0
1912.02866,fff1ed2435ba622d884ecde377ff2de127167638,5,5,5,976,976,976,0,0,0,0
1812.00382,7ff7c286d3118a8be5688e2d18e9a56fe83679ad,8,8,8,1281,1281,1281,0,0,0,0
1812.00382,1ecbbb60dc44a701e9c57c22167dd412711bb0be,12,12,11,1807,1925,1796,0,118,-1,-11
1812.00382,592df9831692b8fde213257ed1894344da3e0594,7,7,7,1156,1156,1156,0,0,0,0
1812.00382,6822ca5f7a19866ffc3c985b790a4aadcecf2d1c,12,12,12,1913,1960,1960,0,47,0,47
1812.00382,60e6296ca2a697892bd67558a21a83ef01a38177,9,9,9,1380,1380,1380,0,0,0,0
1903.02930,9b868c7d17852f46a8fe725f24cb9548fdbd2b05,10,10,10,1209,1206,1206,0,-3,0,-3
1903.02930,243cf21c4e34c4b91fcc4905aa4dc15a72087f0c,5,5,5,748,759,759,0,11,0,11
1903.02930,488e3c4fd1103c46e12815d1bf414a0356fb0d0e,5,5,5,748,748,748,0,0,0,0
1911.04873,84765903b8c7234ca2919d0a40e3c6a5bcedf45d,7,7,7,1196,1196,1196,0,0,0,0
1911.04873,38363a7ed250bc729508c4c1dc975696a65c53cb,5,5,5,784,784,784,0,0,0,0
1911.04873,e862ebfdb1b3425af65fec81c8984edca6f89a76,4,4,4,757,727,727,0,-30,0,-30
1606.07043,ec8f39d32084996ab825debd7113c71daac38b06,12,12,11,1501,1669,1419,0,168,-1,-82
1606.07043,a67a2d9acad1787b636ca2681330f4c29a0b0254,10,10,10,1164,1237,1237,0,73,0,73
1606.07043,1efaf3bcd66d1b6bdfb124f0cec0cfeee27e6124,9,9,9,1305,1305,1305,0,0,0,0
1611.04234,fcdbaa08cccda9968f3fd433c99338cc60f596a7,9,9,9,1117,1117,1117,0,0,0,0
1611.04234,2e4688205c8e344cded7a053b6014cce04ef1bd5,5,5,5,852,808,808,0,-44,0,-44
1611.04234,fc436a4f3674e42fb280378314bfe77ba0c99f2e,11,11,11,1343,1343,1343,0,0,0,0
1611.04234,a71fb012631e6a8854d5945b6d0ab2ab8e7b7ee6,12,12,10,1556,1734,1505,0,178,-2,-51
1909.00437,b70e4c49300dc3eab18e907ab903afd2a0c6075a,5,5,5,712,667,667,0,-45,0,-45
1909.00437,088d42ecb1e15515f6a97a0da2fed81b61d61a23,12,12,11,1611,1643,1594,0,32,-1,-17
1909.00437,8599d6d14ac157169920c73b98a79737c7a68cf5,5,5,5,710,710,710,0,0,0,0
