method,threshold,metric,point_estimate,ci_lower,ci_upper,confidence_level,ci_method,resampling_unit,papers,replicates,seed
BM25_top7,0.3,evidence_recall,0.966989,0.959686,0.973849,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.3,question_hit_rate,0.987426,0.980868,0.993426,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.3,average_best_overlap,0.726214,0.710283,0.742372,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.3,avg_estimated_tokens,1629.44204,1603.007239,1655.618059,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.3,avg_retrieved_units,6.998622,6.99572,7.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.3,recall_per_1k_tokens,0.593448,0.583045,0.604132,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.5,evidence_recall,0.705851,0.681677,0.730324,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.5,question_hit_rate,0.862426,0.842886,0.881006,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.5,average_best_overlap,0.726214,0.710283,0.742372,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.5,avg_estimated_tokens,1629.44204,1603.007239,1655.618059,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.5,avg_retrieved_units,6.998622,6.99572,7.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.5,recall_per_1k_tokens,0.433186,0.416411,0.449671,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.7,evidence_recall,0.53328,0.506863,0.560252,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.7,question_hit_rate,0.761095,0.737904,0.783506,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.7,average_best_overlap,0.726214,0.710283,0.742372,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.7,avg_estimated_tokens,1629.44204,1603.007239,1655.618059,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.7,avg_retrieved_units,6.998622,6.99572,7.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top7,0.7,recall_per_1k_tokens,0.327277,0.309968,0.345029,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.3,evidence_recall,0.944176,0.933839,0.954108,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.3,question_hit_rate,0.977071,0.968567,0.984952,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.3,average_best_overlap,0.666199,0.64916,0.682981,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.3,avg_estimated_tokens,1170.563542,1151.405712,1190.29732,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.3,avg_retrieved_units,5.0,5.0,5.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.3,recall_per_1k_tokens,0.8066,0.790902,0.82276,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.5,evidence_recall,0.614868,0.587639,0.641687,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.5,question_hit_rate,0.800296,0.778015,0.822487,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.5,average_best_overlap,0.666199,0.64916,0.682981,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.5,avg_estimated_tokens,1170.563542,1151.405712,1190.29732,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.5,avg_retrieved_units,5.0,5.0,5.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.5,recall_per_1k_tokens,0.525276,0.500095,0.550179,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.7,evidence_recall,0.438003,0.41059,0.465072,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.7,question_hit_rate,0.664201,0.638624,0.690246,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.7,average_best_overlap,0.666199,0.64916,0.682981,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.7,avg_estimated_tokens,1170.563542,1151.405712,1190.29732,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.7,avg_retrieved_units,5.0,5.0,5.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top5,0.7,recall_per_1k_tokens,0.374181,0.350286,0.398425,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.3,evidence_recall,0.604133,0.577999,0.630004,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.3,question_hit_rate,0.744083,0.717987,0.769899,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.3,average_best_overlap,0.394364,0.382276,0.406695,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.3,avg_estimated_tokens,223.707512,217.903158,229.735109,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.3,avg_retrieved_units,1.0,1.0,1.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.3,recall_per_1k_tokens,2.700549,2.595336,2.807899,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.5,evidence_recall,0.218733,0.199615,0.238995,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.5,question_hit_rate,0.382396,0.355906,0.409764,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.5,average_best_overlap,0.394364,0.382276,0.406695,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.5,avg_estimated_tokens,223.707512,217.903158,229.735109,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.5,avg_retrieved_units,1.0,1.0,1.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.5,recall_per_1k_tokens,0.977764,0.892203,1.066026,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.7,evidence_recall,0.116479,0.102143,0.131813,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.7,question_hit_rate,0.230769,0.207478,0.255699,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.7,average_best_overlap,0.394364,0.382276,0.406695,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.7,avg_estimated_tokens,223.707512,217.903158,229.735109,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.7,avg_retrieved_units,1.0,1.0,1.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top1,0.7,recall_per_1k_tokens,0.520675,0.45736,0.58837,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.3,evidence_recall,0.996779,0.994613,0.998629,0.95,percentile_cluster_bootstrap,paper,416,5000,42
