first_method,second_method,contrast,threshold,metric,point_difference,ci_lower,ci_upper,confidence_level,ci_method,resampling_unit,papers,replicates,seed
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.3,evidence_recall,0.021739,0.016256,0.027495,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.3,question_hit_rate,0.008136,0.00295,0.013788,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.3,average_best_overlap,0.068072,0.059098,0.077286,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.3,avg_estimated_tokens,466.984907,444.093061,489.317618,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.3,avg_retrieved_units,2.761544,2.629492,2.89209,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.3,recall_per_1k_tokens,-0.216745,-0.22662,-0.2067,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.5,evidence_recall,0.095008,0.080866,0.108685,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.5,question_hit_rate,0.070266,0.053342,0.087602,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.5,average_best_overlap,0.068072,0.059098,0.077286,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.5,avg_estimated_tokens,466.984907,444.093061,489.317618,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.5,avg_retrieved_units,2.761544,2.629492,2.89209,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.5,recall_per_1k_tokens,-0.091776,-0.103429,-0.079922,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
